ID;Level;Cardinality;Business Term;Semantic data type
BT-98;++;0..1;Document level allowance reason code;Code
BG-21;+;0..n;DOCUMENT LEVEL CHARGES;
BT-99;++;1..1;Document level charge amount;Amount
BT-100;++;0..1;Document level charge base amount;Amount
BT-101;++;0..1;Document level charge percentage;Percentage
BT-102;++;1..1;Document level charge VAT category code;Code
BT-103;++;0..1;Document level charge VAT rate;Percentage
BT-104;++;0..1;Document level charge reason;Text
BT-105;++;0..1;Document level charge reason code;Code
BG-22;+;1..1;DOCUMENT TOTALS;
BT-106;++;1..1;Sum of Invoice line net amount;Amount
BT-107;++;0..1;Sum of allowances on document level;Amount
BT-108;++;0..1;Sum of charges on document level;Amount
BT-109;++;1..1;Invoice total amount without VAT;Amount
BT-110;++;0..1;Invoice total VAT amount;Amount
BT-111;++;0..1;Invoice total VAT amount in accounting currency;Amount
BT-112;++;1..1;Invoice total amount with VAT;Amount
BT-113;++;0..1;Paid amount;Amount
BT-114;++;0..1;Rounding amount;Amount
BT-115;++;1..1;Amount due for payment;Amount
BG-23;+;1..n;VAT BREAKDOWN;
BT-116;++;1..1;VAT category taxable amount;Amount
BT-117;++;1..1;VAT category tax amount;Amount
BT-118;++;1..1;VAT category code;Code
BT-119;++;0..1;VAT category rate;Percentage
BT-120;++;0..1;VAT exemption reason text;Text
BT-121;++;0..1;VAT exemption reason code;Code
BG-24;+;0..n;ADDITIONAL SUPPORTING DOCUMENTS;
BT-122;++;1..1;Supporting document reference;Document reference
BT-123;++;0..1;Supporting document description;Text
BT-124;++;0..1;External document location;Text
BT-125;++;0..1;Attached document;Binary object
;;;;
;;1..1;Attached document Mime code;
;;1..1;Attached document Filename;
BG-25;+;1..n;INVOICE LINE;
BT-126;++;1..1;Invoice line identifier;Identifier
BT-127;++;0..1;Invoice line note;Text
BT-128;++;0..1;Invoice line object identifier;Identifier
;;0..1;Scheme identifier;
BT-129;++;1..1;Invoiced quantity;Quantity
BT-130;++;1..1;Invoiced quantity unit of measure code;Code
BT-131;++;1..1;Invoice line net amount;Amount
BT-132;++;0..1;Referenced purchase order line reference;Document reference
BT-133;++;0..1;Invoice line Buyer accounting reference;Text
BG-26;++;0..1;INVOICE LINE PERIOD;
BT-134;+++;0..1;Invoice line period start date;Date
BT-135;+++;0..1;Invoice line period end date;Date
BG-27;++;0..n;INVOICE LINE ALLOWANCES;
BT-136;+++;1..1;Invoice line allowance amount;Amount
BT-137;+++;0..1;Invoice line allowance base amount;Amount
BT-138;+++;0..1;Invoice line allowance percentage;Percentage
BT-139;+++;0..1;Invoice line allowance reason;Text
BT-140;+++;0..1;Invoice line allowance reason code;Code
BG-28;++;0..n;INVOICE LINE CHARGES;
BT-141;+++;1..1;Invoice line charge amount;Amount
BT-142;+++;0..1;Invoice line charge base amount;Amount
BT-143;+++;0..1;Invoice line charge percentage;Percentage
BT-144;+++;0..1;Invoice line charge reason;Text
BT-145;+++;0..1;Invoice line charge reason code;Code
BG-29;++;1..1;PRICE DETAILS;
BT-146;+++;1..1;Item net price;Unit price amount
BT-147;+++;0..1;Item price discount;Unit price amount
BT-148;+++;0..1;Item gross price;Unit price amount
BT-149;+++;0..1;Item price base quantity;Quantity
BT-150;+++;0..1;Item price base quantity unit of measure code;Code
BG-30;++;1..1;LINE VAT INFORMATION;
BT-151;+++;1..1;Invoiced item VAT category code;Code
BT-152;+++;0..1;Invoiced item VAT rate;Percentage
BG-31;++;1..1;ITEM INFORMATION;
BT-153;+++;1..1;Item name;Text
BT-154;+++;0..1;Item description;Text
BT-155;+++;0..1;Item Seller's identifier;Identifier
BT-156;+++;0..1;Item Buyer's identifier;Identifier
BT-157;+++;0..1;Item standard identifier;Identifier
;;1..1;Scheme identifier;
BT-158;+++;0..n;Item classification identifier;Identifier
;;1..1;Scheme identifier;
;;0..1;Scheme version identifier;
BT-159;+++;0..1;Item country of origin;Code
BG-32;+++;0..n;ITEM ATTRIBUTES;
BT-160;++++;1..1;Item attribute name;Text
BT-161;++++;1..1;Item attribute value;Text
